Date,District,actual,predicted
2025-05-29,Almora,1300,1149.1829432942911
2025-05-30,Almora,1000,1170.9729580859166
2025-05-31,Almora,1060,1191.4126065531361
2025-06-01,Almora,2840,2558.4871637524107
2025-06-02,Almora,2960,2744.6746480928355
2025-06-03,Almora,2870,2722.9716137027503
2025-06-04,Almora,2590,2794.08291495955
2025-06-05,Almora,3060,2879.084190790158
2025-06-06,Almora,2920,2727.033206818784
2025-06-07,Almora,3370,2845.133365158601
2025-06-08,Almora,2470,2801.0247125471305
2025-06-09,Almora,3060,2729.988290942812
2025-06-10,Almora,2330,2722.504231870243
2025-06-11,Almora,3260,2679.664832628571
2025-06-12,Almora,2300,2801.292095112574
2025-06-13,Almora,2200,2708.5103537781874
2025-06-14,Almora,3110,2764.9108798206544
2025-06-15,Almora,3300,2737.9194741768956
2025-06-16,Almora,2820,2803.1970783799443
2025-06-17,Almora,2430,2783.582172534265
2025-06-18,Almora,2450,2825.651445561512
2025-06-19,Almora,2520,2751.2294160097695
2025-06-20,Almora,2930,2750.0022828206006
2025-06-21,Almora,2970,2712.635365910213
2025-06-22,Almora,2540,2738.961586894097
2025-06-23,Almora,2960,2734.5336775026044
2025-06-24,Almora,2790,2749.7891480492144
2025-06-25,Almora,2740,2706.8691105025814
2025-06-26,Almora,2530,2720.719235424502
2025-06-27,Almora,3300,2700.2348857886354
2025-06-28,Almora,3140,2741.2385265092084
2025-06-29,Almora,2340,2716.2265794691743
2025-06-30,Almora,2250,2741.9981052386297
2025-07-01,Almora,3310,2689.9337035708854
2025-07-02,Almora,2830,2709.108947227803
2025-07-03,Almora,3100,2710.4204150319315
2025-07-04,Almora,2990,2729.568737714513
2025-07-05,Almora,3170,2698.5531940951564
2025-07-06,Almora,2130,2713.3964560402833
2025-07-07,Almora,3330,2713.5339069423494
2025-07-08,Almora,2450,2927.860214831488
2025-07-09,Almora,2710,2762.165694194064
2025-07-10,Almora,2210,2708.670499782874
2025-07-11,Almora,2570,2727.2139263366116
2025-07-12,Almora,3300,2710.5857864972386
2025-07-13,Almora,3000,2724.798769237582
2025-07-14,Almora,2300,2731.6237461215974
2025-07-15,Almora,2320,2735.6909095953342
2025-07-16,Almora,2700,2698.687678312516
2025-07-17,Almora,2710,2714.2049355981894
2025-07-18,Almora,2570,2702.2109593777845
2025-07-19,Almora,2750,2715.8658631291114
2025-07-20,Almora,3180,2688.5307588160085
2025-07-21,Almora,2190,2707.2367954423794
2025-07-22,Almora,2640,2738.4276852589314
2025-07-23,Almora,2510,2734.6720244126336
2025-07-24,Almora,2140,2716.861289005766
2025-07-25,Almora,2440,2655.1343577713433
2025-07-26,Almora,2680,2689.853855837169
2025-07-27,Almora,2870,2698.994193708848
2025-07-28,Almora,2210,2695.322935206687
2025-07-29,Almora,3150,2660.6874284313985
2025-07-30,Almora,2630,2659.6215722877187
2025-07-31,Almora,2650,2686.8723015311566
2025-08-01,Almora,2930,2722.4900235410237
2025-08-02,Almora,2960,2689.284249336945
2025-08-03,Almora,3040,2679.6616782491146
2025-08-04,Almora,2340,2736.486066885771
2025-08-05,Almora,2950,2692.2754499100242
2025-08-06,Almora,3100,2732.0646086812285
2025-08-07,Almora,2370,2671.7740191400303
2025-08-08,Almora,3080,2679.987849394685
2025-08-09,Almora,3150,2672.928744219214
2025-08-10,Almora,3190,2701.2838660472166
2025-08-11,Almora,2270,2744.4035902939413
2025-08-12,Almora,2710,2681.1343087132955
2025-08-13,Almora,2410,2690.4630068094298
2025-08-14,Almora,2790,2696.9550131326546
2025-08-15,Almora,2760,2696.448350530802
2025-08-16,Almora,2700,2693.8095143831665
2025-08-17,Almora,2190,2686.805441285385
2025-08-18,Almora,2650,2702.510824080556
2025-08-19,Almora,2970,2675.8818660659786
2025-08-20,Almora,2430,2702.674402353105
2025-08-21,Almora,3170,2693.753642559755
2025-08-22,Almora,2660,2691.1385672766096
2025-08-23,Almora,3000,2691.0506994566967
2025-08-24,Almora,3010,2726.649111648219
2025-08-25,Almora,2310,2707.32530534836
2025-08-26,Almora,2470,2690.4851879004514
2025-08-27,Almora,2570,2754.840433746538
2025-08-28,Almora,3100,2764.5393257548126
2025-08-29,Almora,2590,2696.9150161566085
2025-08-30,Almora,3260,2704.11351274992
2025-08-31,Almora,2540,2693.5189899743664
2025-09-01,Almora,2770,2741.2914147543634
2025-09-02,Almora,2070,2721.097727049555
2025-09-03,Almora,2520,2708.347537910385
2025-09-04,Almora,3060,2699.0895235042303
2025-09-05,Almora,2920,2714.975422470096
2025-09-06,Almora,2810,2696.7429572216865
2025-09-07,Almora,2650,2738.605647212738
2025-09-08,Almora,2800,2746.846207327789
2025-09-09,Almora,2310,2746.243555135321
2025-09-10,Almora,2250,2674.6645990970023
2025-09-11,Almora,2670,2717.9986565505465
2025-09-12,Almora,2950,2685.5339917702518
2025-09-13,Almora,3230,2667.6350656296704
2025-09-14,Almora,2620,2712.893481560044
2025-09-15,Almora,2800,2721.917775763366
2025-09-16,Almora,2290,2754.845492473818
2025-09-17,Almora,2420,2720.680529976577
2025-09-18,Almora,3360,2743.7042573279773
2025-09-19,Almora,2680,2729.927801015469
2025-09-20,Almora,3120,2737.6487902938375
2025-09-21,Almora,3290,2707.3095768331264
2025-09-22,Almora,2200,2709.1047368350937
2025-09-23,Almora,3140,2689.7632470569356
2025-09-24,Almora,2280,2739.533743707043
2025-09-25,Almora,2500,2718.485016901544
2025-09-26,Almora,2770,2729.041554538011
2025-09-27,Almora,2520,2700.2479469411587
2025-09-28,Almora,2470,2721.067877365598
2025-09-29,Almora,2990,2753.6233067285866
2025-09-30,Almora,2180,2685.1412778128256
2025-10-01,Almora,1820,1976.6445148618348
2025-10-02,Almora,1780,1707.9978569406612
2025-10-03,Almora,1580,1677.775925239811
2025-10-04,Almora,1820,1648.1227254026398
2025-10-05,Almora,1430,1717.5364850961657
2025-10-06,Almora,1710,1627.3442631667015
2025-10-07,Almora,1420,1744.6690760270212
2025-10-08,Almora,1380,1600.9540484342185
2025-10-09,Almora,1450,1564.6110655663022
2025-10-10,Almora,1640,1580.688313019443
2025-10-11,Almora,1640,1610.4658115217728
2025-10-12,Almora,1470,1589.0507943391597
2025-10-13,Almora,1540,1569.609529143301
2025-10-14,Almora,1740,1570.8521886493302
2025-10-15,Almora,1720,1585.1651017865827
2025-10-16,Almora,1830,1587.6968922086646
2025-10-17,Almora,1370,1623.5783294792225
2025-10-18,Almora,1720,1569.0037471648736
2025-10-19,Almora,1770,1601.6741871561887
2025-10-20,Almora,1740,1640.0011729044854
2025-10-21,Almora,1420,1651.772563642141
2025-10-22,Almora,1350,1599.8190804287842
2025-10-23,Almora,1410,1567.8540020648663
2025-10-24,Almora,1650,1558.5994996194822
2025-10-25,Almora,1570,1586.1276667427373
2025-10-26,Almora,1740,1580.8553445993828
2025-10-27,Almora,1610,1597.920186723344
2025-10-28,Almora,1580,1580.0105374879877
2025-10-29,Almora,1560,1586.5303880954564
2025-10-30,Almora,1500,1580.767577262431
2025-10-31,Almora,1480,1574.6198526392873
2025-11-01,Almora,1800,1577.4703813191718
2025-11-02,Almora,1520,1584.9373228653142
2025-11-03,Almora,1780,1573.2973834214815
2025-11-04,Almora,1550,1598.2566935390112
2025-11-05,Almora,1730,1571.5251446530674
2025-11-06,Almora,1640,1591.7025665772742
2025-11-07,Almora,1390,1588.8287948327409
2025-11-08,Almora,1670,1578.205861087039
2025-11-09,Almora,1640,1587.0195358226101
2025-11-10,Almora,1540,1574.3845859901649
2025-11-11,Almora,1660,1580.7087071449284
2025-11-12,Almora,1600,1590.8594030682896
2025-11-13,Almora,1470,1577.4584512742065
2025-11-14,Almora,1580,1580.599062740145
2025-11-15,Almora,1680,1580.4618855289461
2025-11-16,Almora,1390,1583.2798835283838
2025-11-17,Almora,1470,1562.542910346058
2025-11-18,Almora,1570,1572.7988542267121
2025-11-19,Almora,1570,1568.4911775079302
2025-11-20,Almora,1450,1571.5547069701831
2025-11-21,Almora,1500,1558.601519599575
2025-11-22,Almora,1460,1548.3575305855823
2025-11-23,Almora,1410,1532.3510029402867
2025-11-24,Almora,1660,1509.6730187465425
2025-11-25,Almora,1570,1550.30088135756
2025-11-26,Almora,1630,1536.3950477799772
2025-11-27,Almora,1710,1558.272924965654
2025-11-28,Almora,1610,1569.1410827727589
2025-11-29,Almora,1760,1567.7069869979669
2025-11-30,Almora,1700,1566.6166827527322
2025-12-01,Almora,800,1400.5995417807974
2025-12-02,Almora,820,920.1375238066363
2025-12-03,Almora,860,914.9128370246966
2025-12-04,Almora,900,905.4819575113005
2025-12-05,Almora,730,886.4785903564567
2025-12-06,Almora,790,862.4487456467974
2025-12-07,Almora,870,876.5364623722493
2025-12-08,Almora,790,852.6656056007532
2025-12-09,Almora,980,853.3503027456236
2025-12-10,Almora,970,883.5677764834472
2025-12-11,Almora,790,883.7646897663157
2025-12-12,Almora,810,865.0753848023915
2025-12-13,Almora,910,864.4771577401938
2025-12-14,Almora,940,868.4708796574445
2025-12-15,Almora,810,864.9769105849091
2025-12-16,Almora,880,857.3039184424642
2025-12-17,Almora,900,852.9612042460913
2025-12-18,Almora,900,855.5028718365287
2025-12-19,Almora,900,858.4666401330423
2025-12-20,Almora,810,863.9190883297764
2025-12-21,Almora,970,854.0478066490859
2025-12-22,Almora,930,884.9408757268739
2025-12-23,Almora,930,882.2294829188259
2025-12-24,Almora,900,884.7765824175393
2025-12-25,Almora,920,880.2760587183661
2025-12-26,Almora,880,882.9409642988181
2025-12-27,Almora,840,887.7869927783455
2025-12-28,Almora,990,882.2170004229287
2025-12-29,Almora,930,905.1724132431533
2025-12-30,Almora,850,906.6685963669219
2025-12-31,Almora,910,903.1270973181241
2025-01-01,Bageshwar,930,840.8117063366766
2025-01-02,Bageshwar,850,847.4150317099969
2025-01-03,Bageshwar,930,852.4069568899441
2025-01-04,Bageshwar,850,852.045007853354
2025-01-05,Bageshwar,880,854.5058587820557
2025-01-06,Bageshwar,700,857.2718074584536
2025-01-07,Bageshwar,780,846.8737745185435
2025-01-08,Bageshwar,720,852.9303846476456
2025-01-09,Bageshwar,920,836.0404839935546
2025-01-10,Bageshwar,760,842.644100773104
2025-01-11,Bageshwar,840,839.3036644439104
2025-01-12,Bageshwar,820,839.2546994266025
2025-01-13,Bageshwar,970,843.7679594350551
2025-01-14,Bageshwar,870,862.5708291404536
2025-01-15,Bageshwar,830,849.5328445397569
2025-01-16,Bageshwar,920,855.820745830742
2025-01-17,Bageshwar,800,851.3552021280785
2025-01-18,Bageshwar,940,853.5235511963768
2025-01-19,Bageshwar,860,854.7262221376786
2025-01-20,Bageshwar,910,858.2332973041372
2025-01-21,Bageshwar,790,853.814302917347
2025-01-22,Bageshwar,850,857.1486687238706
2025-01-23,Bageshwar,740,853.2040337009627
2025-01-24,Bageshwar,900,849.831354006876
2025-01-25,Bageshwar,760,854.2036951184504
2025-01-26,Bageshwar,880,846.4910347017558
2025-01-27,Bageshwar,790,849.2438534540529
2025-01-28,Bageshwar,820,846.6989820491899
2025-01-29,Bageshwar,860,846.0310240050718
2025-01-30,Bageshwar,850,842.813735351644
2025-01-31,Bageshwar,840,848.3150075709685
2025-02-01,Bageshwar,960,848.4145765941748
2025-02-02,Bageshwar,800,865.3505747517661
2025-02-03,Bageshwar,780,855.9686818804413
2025-02-04,Bageshwar,880,855.6538493007939
2025-02-05,Bageshwar,740,853.9901855244731
2025-02-06,Bageshwar,740,850.0421426001393
2025-02-07,Bageshwar,940,844.7331201836383
2025-02-08,Bageshwar,780,849.588794532831
2025-02-09,Bageshwar,830,841.8673491711811
2025-02-10,Bageshwar,840,846.3433712575282
2025-02-11,Bageshwar,940,846.3655505168266
2025-02-12,Bageshwar,830,852.8989492209112
2025-02-13,Bageshwar,960,853.0648938653158
2025-02-14,Bageshwar,800,867.8875108168472
2025-02-15,Bageshwar,880,854.3575460407159
2025-02-16,Bageshwar,920,855.2111348965468
2025-02-17,Bageshwar,910,860.7246216811014
2025-02-18,Bageshwar,850,861.2249216483175
2025-02-19,Bageshwar,720,858.4039370300346
2025-02-20,Bageshwar,920,840.8273439100644
2025-02-21,Bageshwar,720,853.2500256124634
2025-02-22,Bageshwar,740,846.5618363237819
2025-02-23,Bageshwar,830,842.8950508955483
2025-02-24,Bageshwar,730,866.0572868342338
2025-02-25,Bageshwar,780,851.9498392288518
2025-02-26,Bageshwar,930,861.4078908720809
2025-02-27,Bageshwar,970,869.2126435445261
2025-02-28,Bageshwar,770,908.4827908202509
2025-03-01,Bageshwar,1140,1068.0823592026456
2025-03-02,Bageshwar,1100,1119.775684413511
2025-03-03,Bageshwar,1000,1104.6023645243413
2025-03-04,Bageshwar,1170,1080.1020343429457
2025-03-05,Bageshwar,1150,1116.2357446695532
2025-03-06,Bageshwar,1130,1117.3667705222188
2025-03-07,Bageshwar,1280,1126.7414942698435
2025-03-08,Bageshwar,990,1153.314677726441
2025-03-09,Bageshwar,960,1103.268880743832
2025-03-10,Bageshwar,1320,1102.038310569473
2025-03-11,Bageshwar,1330,1171.0209651873045
2025-03-12,Bageshwar,1280,1187.1974895342057
2025-03-13,Bageshwar,1340,1186.4235765138112
2025-03-14,Bageshwar,1170,1234.2662445977153
2025-03-15,Bageshwar,1220,1175.9011054252321
2025-03-16,Bageshwar,1130,1223.7993513133663
2025-03-17,Bageshwar,1020,1219.6574852775086
2025-03-18,Bageshwar,1330,1174.6333274533313
2025-03-19,Bageshwar,1130,1210.406495757843
2025-03-20,Bageshwar,1060,1158.0938793074324
2025-03-21,Bageshwar,1310,1155.8822619348803
2025-03-22,Bageshwar,1120,1185.016116479139
2025-03-23,Bageshwar,1020,1152.9190645991089
2025-03-24,Bageshwar,1080,1152.7949705808524
2025-03-25,Bageshwar,1120,1152.1300345219588
2025-03-26,Bageshwar,1090,1134.1966258139653
2025-03-27,Bageshwar,1100,1136.3894334291626
2025-03-28,Bageshwar,1170,1135.1526796144096
2025-03-29,Bageshwar,1300,1136.8153574286769
2025-03-30,Bageshwar,1080,1169.9320432219433
2025-03-31,Bageshwar,1010,1139.3120324965319
2025-04-01,Bageshwar,1190,1140.0730751337867
2025-04-02,Bageshwar,1340,1137.177574731547
2025-04-03,Bageshwar,1240,1186.30728765876
2025-04-04,Bageshwar,1220,1158.2707422609253
2025-04-05,Bageshwar,1030,1159.3847152040628
2025-04-06,Bageshwar,1190,1152.134886964339
2025-04-07,Bageshwar,1060,1152.34624850654
2025-04-08,Bageshwar,970,1154.153364526874
2025-04-09,Bageshwar,1000,1129.3214533209582
2025-04-10,Bageshwar,1140,1129.5594347624822
2025-04-11,Bageshwar,1040,1135.996928402177
2025-04-12,Bageshwar,1260,1129.4232276765931
2025-04-13,Bageshwar,1040,1137.483033774335
2025-04-14,Bageshwar,1100,1128.52483467422
2025-04-15,Bageshwar,1320,1133.0140294522143
2025-04-16,Bageshwar,1060,1177.7272302555402
2025-04-17,Bageshwar,1000,1134.1720515704603
2025-04-18,Bageshwar,1120,1123.1558662514817
2025-04-19,Bageshwar,1140,1132.910307580708
2025-04-20,Bageshwar,1150,1122.614705233881
2025-04-21,Bageshwar,1000,1131.003201094689
2025-04-22,Bageshwar,1270,1118.2631461501626
2025-04-23,Bageshwar,1160,1131.717362295276
2025-04-24,Bageshwar,1200,1130.4657466688352
2025-04-25,Bageshwar,1060,1147.7138588786152
2025-04-26,Bageshwar,1190,1139.002993356852
2025-04-27,Bageshwar,1250,1146.550004998249
2025-04-28,Bageshwar,1110,1151.2929143734743
2025-04-29,Bageshwar,1270,1149.8119079898863
2025-04-30,Bageshwar,1260,1149.7605271659315
2025-05-01,Bageshwar,1250,1144.798114222232
2025-05-02,Bageshwar,1000,1149.8497325616697
2025-05-03,Bageshwar,1160,1140.4188236988873
2025-05-04,Bageshwar,1260,1146.4065601561806
2025-05-05,Bageshwar,1060,1145.3106466576858
2025-05-06,Bageshwar,1110,1148.1552606122061
2025-05-07,Bageshwar,1110,1144.435966654791
2025-05-08,Bageshwar,1220,1135.4482443951495
2025-05-09,Bageshwar,970,1138.834888105206
2025-05-10,Bageshwar,1050,1131.4376503096846
2025-05-11,Bageshwar,1090,1128.7920087007005
2025-05-12,Bageshwar,930,1124.3969282236237
2025-05-13,Bageshwar,1310,1097.4368868787762
2025-05-14,Bageshwar,1150,1161.3300312379404
2025-05-15,Bageshwar,1080,1120.9468313277705
2025-05-16,Bageshwar,1180,1112.207149675107
2025-05-17,Bageshwar,1130,1117.1275806256706
2025-05-18,Bageshwar,1020,1122.081010508217
2025-05-19,Bageshwar,1240,1118.3543709683356
2025-05-20,Bageshwar,1210,1140.5441686022248
2025-05-21,Bageshwar,1040,1137.5034516116073
2025-05-22,Bageshwar,1060,1127.5184546688681
2025-05-23,Bageshwar,990,1123.1897592390949
2025-05-24,Bageshwar,1030,1114.6670198420607
2025-05-25,Bageshwar,1190,1118.1396497736762
2025-05-26,Bageshwar,1150,1127.2028563271804
2025-05-27,Bageshwar,1160,1129.28380341581
2025-05-28,Bageshwar,1000,1127.6932539266193
2025-05-29,Bageshwar,1280,1151.4925177837072
2025-05-30,Bageshwar,1300,1161.2634786846772
2025-05-31,Bageshwar,1250,1170.7261898817599
2025-06-01,Bageshwar,2600,2945.2089480775994
2025-06-02,Bageshwar,2200,2685.7506332934922
2025-06-03,Bageshwar,2860,2516.2794426224314
2025-06-04,Bageshwar,2200,2751.430457404252
2025-06-05,Bageshwar,2630,2484.2119031115526
2025-06-06,Bageshwar,3050,2826.342422974339
2025-06-07,Bageshwar,3270,2889.8605996665246
2025-06-08,Bageshwar,2870,2723.0753026552406
2025-06-09,Bageshwar,2610,2741.4097831927616
2025-06-10,Bageshwar,3390,2681.497015347075
2025-06-11,Bageshwar,2730,2818.292173869402
2025-06-12,Bageshwar,3090,2785.3261827441106
2025-06-13,Bageshwar,2870,2886.678210321827
2025-06-14,Bageshwar,3100,2935.755642590204
2025-06-15,Bageshwar,2940,2802.935630561278
2025-06-16,Bageshwar,2460,2871.8069686759627
2025-06-17,Bageshwar,2470,2866.5896049272633
2025-06-18,Bageshwar,2880,2723.845545267107
2025-06-19,Bageshwar,2770,2777.2564954653535
2025-06-20,Bageshwar,2360,2768.8440189614316
2025-06-21,Bageshwar,2270,2676.1890637344836
2025-06-22,Bageshwar,2750,2622.857568182588
2025-06-23,Bageshwar,3230,2669.9582830660456
2025-06-24,Bageshwar,2080,2705.1806472813187
2025-06-25,Bageshwar,2570,2642.582688204468
2025-06-26,Bageshwar,2680,2665.451968459173
2025-06-27,Bageshwar,2690,2680.554772693362
2025-06-28,Bageshwar,2450,2702.6542385523576
2025-06-29,Bageshwar,2890,2680.576615425036
2025-06-30,Bageshwar,2630,2729.2239008206607
2025-07-01,Bageshwar,2260,2681.9991397202416
2025-07-02,Bageshwar,3270,2652.2305621685987
2025-07-03,Bageshwar,2330,2697.365416419742
2025-07-04,Bageshwar,2790,2697.2970593336017
2025-07-05,Bageshwar,2260,2731.428644431034
2025-07-06,Bageshwar,3250,2688.7112524550635
2025-07-07,Bageshwar,2840,2732.1820872644275
2025-07-08,Bageshwar,2070,2742.880075275631
2025-07-09,Bageshwar,2880,2720.717165157004
2025-07-10,Bageshwar,2690,2750.0853657082675
2025-07-11,Bageshwar,2540,2699.7251930158423
2025-07-12,Bageshwar,2880,2696.8999906099307
2025-07-13,Bageshwar,3360,2688.9135396074216
2025-07-14,Bageshwar,2270,2700.8072479752605
2025-07-15,Bageshwar,3050,2700.233709009668
2025-07-16,Bageshwar,2250,2675.314218724297
2025-07-17,Bageshwar,2970,2655.459554675055
2025-07-18,Bageshwar,3010,2705.368184305453
2025-07-19,Bageshwar,2770,2685.2867398243948
2025-07-20,Bageshwar,3150,2674.9702727995736
2025-07-21,Bageshwar,2180,2714.0297452092777
2025-07-22,Bageshwar,2320,2681.9114843194925
2025-07-23,Bageshwar,2100,2693.625608681696
2025-07-24,Bageshwar,2980,2664.2188782253056
2025-07-25,Bageshwar,2750,2692.8010281299526
2025-07-26,Bageshwar,2830,2639.994819091922
2025-07-27,Bageshwar,2120,2683.4504389841586
2025-07-28,Bageshwar,2270,2620.4866341572415
2025-07-29,Bageshwar,2890,2637.005566863405
2025-07-30,Bageshwar,2580,2662.704113132098
2025-07-31,Bageshwar,2610,2669.2105936540247
2025-08-01,Bageshwar,3020,2670.6194527946
2025-08-02,Bageshwar,2770,2645.9017876983867
2025-08-03,Bageshwar,2920,2678.0795684623185
2025-08-04,Bageshwar,2890,2711.228281993746
2025-08-05,Bageshwar,2450,2722.575036188587
2025-08-06,Bageshwar,2870,2688.152491622843
2025-08-07,Bageshwar,3010,2658.8455841432346
2025-08-08,Bageshwar,3340,2690.417336739939
2025-08-09,Bageshwar,2620,2697.2019404072485
2025-08-10,Bageshwar,2790,2690.198349532908
2025-08-11,Bageshwar,2490,2699.078943740988
2025-08-12,Bageshwar,2690,2746.7122669318537
2025-08-13,Bageshwar,2480,2662.7875920444935
2025-08-14,Bageshwar,3290,2690.6377332981306
2025-08-15,Bageshwar,2590,2712.1100077726683
2025-08-16,Bageshwar,2530,2708.722763269208
2025-08-17,Bageshwar,2740,2689.6107301653688
2025-08-18,Bageshwar,3090,2703.451203288931
2025-08-19,Bageshwar,2330,2710.8325487930374
2025-08-20,Bageshwar,2860,2671.4026045530313
