Date,District,Actual_Price,Predicted_Price,Error,APE_%
2025-04-20,Almora,1170,1173.357787363301,-3.357787363300986,0.2869903729292553
2025-04-21,Almora,1070,1073.6104643685355,-3.6104643685355313,0.3374265764954943
2025-04-22,Almora,990,993.5455130918749,-3.545513091874909,0.35813263553930264
2025-04-23,Almora,1160,1156.5401982338267,3.459801766173314,0.29825877294340414
2025-04-24,Almora,1100,1099.4602858512937,0.5397141487062527,0.0490649226092133
2025-04-25,Almora,1260,1256.460088538351,3.5399114616488987,0.28094535409688925
2025-04-26,Almora,1020,1012.3722934187683,7.627706581231678,0.7478143707016565
2025-04-27,Almora,1110,1111.1143140839724,-1.114314083972431,0.10038865621282812
2025-04-28,Almora,1230,1227.4500051108234,2.54999488917656,0.2073166576549454
2025-04-29,Almora,1110,1106.2503243260571,3.7496756739428747,0.33780861927108957
2025-04-30,Almora,1170,1169.3142763589142,0.685723641085815,0.05860885821196189
2025-05-01,Almora,1190,1191.1811399935814,-1.1811399935813824,0.09925546164466026
2025-05-02,Almora,1100,1096.4742830028822,3.5257169971177973,0.3205197270077951
2025-05-03,Almora,1320,1308.8464415410015,11.153558458998532,0.84496654991773
2025-05-04,Almora,1230,1226.130200596811,3.869799403189063,0.31461783765508955
2025-05-05,Almora,1240,1239.6984967489423,0.30150325105773845,0.024314778310911854
2025-05-06,Almora,1370,1358.9673709578992,11.03262904210078,0.8053013899284854
2025-05-07,Almora,1110,1117.3414758341,-7.341475834100038,0.6613942192823332
2025-05-08,Almora,1180,1190.2883613508532,-10.288361350853165,0.8718950297259301
2025-05-09,Almora,1100,1101.5413419437098,-1.5413419437097673,0.1401219948814323
2025-05-10,Almora,1170,1170.1207042913204,-0.12070429132040772,0.010316606095673168
2025-05-11,Almora,1030,1034.1941623324267,-4.194162332426686,0.4072002264452394
2025-05-12,Almora,1160,1165.3597945491072,-5.359794549107164,0.462051254229393
2025-05-13,Almora,1060,1060.8651639566228,-0.8651639566228368,0.08161924119006368
2025-05-14,Almora,1150,1151.2354318372281,-1.235431837228134,0.10742885541020794
2025-05-15,Almora,1040,1044.105369235742,-4.105369235742046,0.39474704189447807
2025-05-16,Almora,1010,1014.7685519261909,-4.768551926190867,0.472133854073629
2025-05-17,Almora,1060,1064.148214380591,-4.148214380591071,0.39134097929735256
2025-05-18,Almora,1180,1177.2193826065743,2.7806173934257004,0.23564554181374037
2025-05-19,Almora,1270,1263.4636868172338,6.536313182766207,0.5146703293476174
2025-05-20,Almora,1040,1029.8086456467797,10.191354353220277,0.9799379185694503
2025-05-21,Almora,1260,1259.5159593604028,0.4840406395971968,0.03841592377725042
2025-05-22,Almora,1230,1223.1350071965858,6.864992803414225,0.558129496208001
2025-05-23,Almora,1040,1043.9545163182952,-3.954516318295191,0.3802419536785738
2025-05-24,Almora,1280,1286.2641583686325,-6.264158368632479,0.48938737254558917
2025-05-25,Almora,1240,1235.4965861600392,4.5034138399607855,0.3631785354777797
2025-05-26,Almora,1070,1072.582987592221,-2.5829875922208885,0.241400709551098
2025-05-27,Almora,1020,1026.5005234804976,-6.500523480497577,0.6373062235719458
2025-05-28,Almora,1100,1096.7442496400288,3.2557503599712163,0.29597730544923806
2025-05-29,Almora,1300,1296.1124982122835,3.8875017877164737,0.2990385990528131
2025-05-30,Almora,1000,1003.37843097788,-3.3784309778800434,0.3378430977846259
2025-05-31,Almora,1060,1057.5808572401972,2.419142759802753,0.22822101507357842
2025-06-01,Almora,2840,2801.0356254833514,38.964374516648604,1.3719850181870215
2025-06-02,Almora,2960,2957.762197329421,2.2378026705791854,0.07560144157336572
2025-06-03,Almora,2870,2893.4886150358943,-23.488615035894327,0.8184186423628044
2025-06-04,Almora,2590,2590.0090660303435,-0.009066030343547027,0.00035003978160278083
2025-06-05,Almora,3060,3066.1918835552387,-6.191883555238746,0.2023491357914546
2025-06-06,Almora,2920,2878.712624561637,41.28737543836314,1.413951213637731
2025-06-07,Almora,3370,3313.233119316872,56.766880683127965,1.6844771716011726
2025-06-08,Almora,2470,2473.8794707861075,-3.879470786107504,0.1570635945786153
2025-06-09,Almora,3060,3049.510518826921,10.489481173079184,0.3427935023870884
2025-06-10,Almora,2330,2323.6767651028536,6.323234897146449,0.2713834719793696
2025-06-11,Almora,3260,3250.2794560942466,9.720543905753402,0.29817619342710383
2025-06-12,Almora,2300,2294.3407537000785,5.659246299921506,0.24605418695203915
2025-06-13,Almora,2200,2215.268127347172,-15.26812734717214,0.69400578850467
2025-06-14,Almora,3110,3067.173497614272,42.82650238572796,1.3770579545205872
2025-06-15,Almora,3300,3280.7023669699383,19.29763303006166,0.5847767584849449
2025-06-16,Almora,2820,2802.7973584448127,17.202641555187256,0.6100227501817821
2025-06-17,Almora,2430,2432.013190900326,-2.013190900326208,0.08284736215300097
2025-06-18,Almora,2450,2437.962175245335,12.037824754665053,0.4913397859026906
2025-06-19,Almora,2520,2530.696900906284,-10.6969009062841,0.42448019469212905
2025-06-20,Almora,2930,2949.1730961853427,-19.17309618534273,0.6543718834565628
2025-06-21,Almora,2970,2975.2632467776666,-5.263246777666609,0.17721369621713426
2025-06-22,Almora,2540,2540.9895069591757,-0.9895069591757419,0.03895696689652938
2025-06-23,Almora,2960,2941.416182576917,18.58381742308302,0.6278316696966296
2025-06-24,Almora,2790,2801.5715731734167,-11.57157317341671,0.4147517266442737
2025-06-25,Almora,2740,2752.8920744287216,-12.892074428721571,0.470513665280092
2025-06-26,Almora,2530,2526.5564103884676,3.4435896115323885,0.13611026132485288
2025-06-27,Almora,3300,3281.0586752336867,18.9413247663133,0.573979538371391
2025-06-28,Almora,3140,3131.1819524815423,8.81804751845766,0.2808295388034897
2025-06-29,Almora,2340,2333.981921677357,6.01807832264285,0.2571828342998774
2025-06-30,Almora,2250,2282.5802723470215,-32.58027234702149,1.4480121043056307
2025-07-01,Almora,3310,3294.753343424201,15.24665657579908,0.4606240657327195
2025-07-02,Almora,2830,2833.59066061116,-3.5906606111598194,0.126878466824987
2025-07-03,Almora,3100,3131.667250352335,-31.66725035233503,1.021524204910738
2025-07-04,Almora,2990,3002.117973146352,-12.117973146352142,0.40528338281978643
2025-07-05,Almora,3170,3166.3227052075367,3.6772947924632717,0.11600299029815998
2025-07-06,Almora,2130,2205.180237027169,-75.18023702716891,3.529588592808261
2025-07-07,Almora,3330,3373.1437657716097,-43.14376577160965,1.295608581726129
2025-07-08,Almora,2450,2460.6259016958174,-10.625901695817447,0.4337102732969011
2025-07-09,Almora,2710,2746.87642425395,-36.87642425395006,1.3607536625023613
2025-07-10,Almora,2210,2224.811710933539,-14.811710933538961,0.670213164410495
2025-07-11,Almora,2570,2581.6720822614648,-11.672082261464766,0.4541666249579514
2025-07-12,Almora,3300,3283.9607779885164,16.039222011483616,0.48603703064954584
2025-07-13,Almora,3000,2987.3320914314945,12.667908568505482,0.4222636189487752
2025-07-14,Almora,2300,2286.846902567666,13.153097432334107,0.5718738014033444
2025-07-15,Almora,2320,2337.482339857781,-17.48233985778097,0.7535491317976559
2025-07-16,Almora,2700,2689.932392610904,10.067607389095883,0.37287434774291095
2025-07-17,Almora,2710,2728.3090599750417,-18.30905997504169,0.6756110691872372
2025-07-18,Almora,2570,2572.6968407538625,-2.696840753862489,0.10493543789307375
2025-07-19,Almora,2750,2726.2602693638564,23.739730636143577,0.8632629322202637
2025-07-20,Almora,3180,3112.441802340432,67.55819765956812,2.12447162450804
2025-07-21,Almora,2190,2213.085938606589,-23.085938606589025,1.0541524477846398
2025-07-22,Almora,2640,2653.879167403105,-13.87916740310493,0.5257260379944075
2025-07-23,Almora,2510,2518.1706538917397,-8.170653891739676,0.3255240594305627
2025-07-24,Almora,2140,2163.795502114034,-23.795502114034207,1.1119393511178979
2025-07-25,Almora,2440,2454.690451493506,-14.690451493505861,0.6020676841576088
2025-07-26,Almora,2680,2680.1389801637124,-0.13898016371240374,0.00518582700417482
2025-07-27,Almora,2870,2876.345389059899,-6.345389059898935,0.22109369546609148
2025-07-28,Almora,2210,2212.249232812184,-2.249232812183891,0.1017752403698513
2025-07-29,Almora,3150,3100.082265140766,49.91773485923386,1.584689995526203
2025-07-30,Almora,2630,2605.7041755608834,24.295824439116586,0.9237956060465479
2025-07-31,Almora,2650,2654.838243520645,-4.838243520644937,0.18257522719345962
2025-08-01,Almora,2930,2955.08524058499,-25.08524058499006,0.8561515557987867
2025-08-02,Almora,2960,2949.1735633912303,10.826436608769654,0.3657579935382797
2025-08-03,Almora,3040,3043.521316827247,-3.5213168272471194,0.11583279036959
2025-08-04,Almora,2340,2364.4867513943486,-24.48675139434863,1.0464423672753842
2025-08-05,Almora,2950,2939.038892385527,10.961107614472894,0.37156296998087246
2025-08-06,Almora,3100,3084.2062836613973,15.793716338602735,0.5094747205984448
2025-08-07,Almora,2370,2367.3240459578,2.675954042199919,0.11290945325690413
2025-08-08,Almora,3080,3093.9185764920794,-13.91857649207941,0.4519018341569552
2025-08-09,Almora,3150,3145.703070339137,4.296929660863043,0.13641046542379054
2025-08-10,Almora,3190,3189.7573040639018,0.2426959360982437,0.007608023075156204
2025-08-11,Almora,2270,2275.6761822426333,-5.676182242633331,0.250052081172173
2025-08-12,Almora,2710,2714.9485066789193,-4.94850667891933,0.18260172246867415
2025-08-13,Almora,2410,2415.2036456341093,-5.203645634109307,0.2159189059787434
2025-08-14,Almora,2790,2812.537082681823,-22.537082681822994,0.807780741281083
2025-08-15,Almora,2760,2764.937417107806,-4.937417107806141,0.1788919241952265
2025-08-16,Almora,2700,2689.8827496585845,10.117250341415456,0.37471297560659206
2025-08-17,Almora,2190,2202.7214848210037,-12.721484821003742,0.5808897178513998
2025-08-18,Almora,2650,2657.7435448760175,-7.743544876017495,0.2922092406033311
2025-08-19,Almora,2970,2990.703511081446,-20.703511081445868,0.6970879151978504
2025-08-20,Almora,2430,2428.4452102426003,1.5547897573997034,0.06398311758820185
2025-08-21,Almora,3170,3157.6258513602425,12.37414863975755,0.39035169210468507
2025-08-22,Almora,2660,2645.64836333086,14.351636669140134,0.5395352131235406
2025-08-23,Almora,3000,3015.568568367764,-15.568568367763874,0.5189522789237326
2025-08-24,Almora,3010,2988.143188883114,21.856811116886092,0.7261399042130724
2025-08-25,Almora,2310,2314.2484550375766,-4.248455037576605,0.18391580249169753
2025-08-26,Almora,2470,2463.433475681527,6.566524318473057,0.26585118698163857
2025-08-27,Almora,2570,2555.067625776186,14.932374223813895,0.581026234387385
2025-08-28,Almora,3100,3099.0319734690474,0.9680265309525566,0.03122666228869142
2025-08-29,Almora,2590,2589.9485734609557,0.05142653904431427,0.001985580658073966
2025-08-30,Almora,3260,3236.5790303844697,23.42096961553034,0.7184346507809355
2025-08-31,Almora,2540,2498.122324896813,41.8776751031869,1.6487273662607098
2025-09-01,Almora,2770,2788.548069374808,-18.548069374808165,0.6696053925899352
2025-09-02,Almora,2070,2103.859991922954,-33.85999192295412,1.6357484020671762
2025-09-03,Almora,2520,2594.705429164813,-74.70542916481281,2.964501157322078
2025-09-04,Almora,3060,3056.874181866773,3.1258181332268578,0.1021509193861648
2025-09-05,Almora,2920,2921.6832033879386,-1.6832033879386472,0.057643951641537086
2025-09-06,Almora,2810,2794.202770070286,15.797229929713922,0.5621790010554343
2025-09-07,Almora,2650,2647.4455713109733,2.554428689026736,0.09639353543460741
2025-09-08,Almora,2800,2820.0690846238704,-20.069084623870367,0.7167530222785247
2025-09-09,Almora,2310,2349.4201157475095,-39.4201157475095,1.7064985172008158
2025-09-10,Almora,2250,2262.4214197788274,-12.421419778827385,0.5520631012787636
2025-09-11,Almora,2670,2682.5519923751017,-12.55199237510169,0.4701120739720854
2025-09-12,Almora,2950,2943.906482200316,6.093517799683923,0.20655992541231413
2025-09-13,Almora,3230,3181.927615017107,48.0723849828928,1.4883091325926925
2025-09-14,Almora,2620,2610.8069998823653,9.19300011763471,0.3508778670839551
2025-09-15,Almora,2800,2802.63827703989,-2.6382770398899993,0.09422417999573489
2025-09-16,Almora,2290,2287.4892268975154,2.5107731024845634,0.10964074683290828
2025-09-17,Almora,2420,2427.183874024774,-7.183874024774013,0.29685429854315404
2025-09-18,Almora,3360,3342.82783606667,17.172163933330012,0.5110763075380627
2025-09-19,Almora,2680,2666.5252652705276,13.474734729472402,0.5027886093067957
2025-09-20,Almora,3120,3111.585077521365,8.414922478635162,0.2697090538015446
2025-09-21,Almora,3290,3274.36844978882,15.631550211180183,0.4751231067213578
2025-09-22,Almora,2200,2235.725356610834,-35.72535661083384,1.6238798459396118
2025-09-23,Almora,3140,3163.1449865429495,-23.144986542949482,0.7371014822571903
2025-09-24,Almora,2280,2278.8452861075402,1.1547138924597675,0.050645346160293994
2025-09-25,Almora,2500,2548.3415051942366,-48.34150519423656,1.9336602077617278
2025-09-26,Almora,2770,2793.788050825793,-23.788050825793107,0.8587743980399721
2025-09-27,Almora,2520,2516.406364398519,3.5936356014808553,0.1426045873597855
2025-09-28,Almora,2470,2455.366160413476,14.633839586524118,0.5924631411524239
2025-09-29,Almora,2990,2986.024767448464,3.97523255153601,0.1329509214556092
2025-09-30,Almora,2180,2190.952601052925,-10.95260105292482,0.5024128923336962
2025-10-01,Almora,1820,1845.7576838436496,-25.757683843649602,1.4152573540389053
2025-10-02,Almora,1780,1784.5765685575918,-4.576568557591827,0.25711059312169193
2025-10-03,Almora,1580,1582.4412845218599,-2.4412845218598704,0.15451167859774806
2025-10-04,Almora,1820,1822.7347061395453,-2.734706139545324,0.15025857909507132
2025-10-05,Almora,1430,1438.1019538035443,-8.101953803544347,0.5665701960480902
2025-10-06,Almora,1710,1728.7474544499887,-18.74745444998871,1.0963423654900044
2025-10-07,Almora,1420,1431.4826497165975,-11.482649716597507,0.8086373039800454
2025-10-08,Almora,1380,1390.7442342895663,-10.744234289566293,0.7785677021368432
2025-10-09,Almora,1450,1453.934235280211,-3.9342352802109417,0.27132657104715924
2025-10-10,Almora,1640,1644.380199287951,-4.380199287950973,0.26708532243440636
2025-10-11,Almora,1640,1630.641064587871,9.358935412129085,0.5706667934190256
2025-10-12,Almora,1470,1464.195232112748,5.8047678872519555,0.3948821691981271
2025-10-13,Almora,1540,1533.560380571502,6.439619428497963,0.41815710574390574
2025-10-14,Almora,1740,1727.643424066191,12.356575933808926,0.7101480421688455
2025-10-15,Almora,1720,1720.9254139336692,-0.9254139336692333,0.05380313567813099
2025-10-16,Almora,1830,1822.699213161533,7.300786838467047,0.39895010046050017
2025-10-17,Almora,1370,1364.416263769653,5.583736230347085,0.4075719876136006
2025-10-18,Almora,1720,1736.6836797737612,-16.68367977376124,0.9699813821897817
2025-10-19,Almora,1770,1763.6082141037734,6.3917858962265655,0.36111784724239854
2025-10-20,Almora,1740,1755.0450618622904,-15.045061862290368,0.864658727712868
2025-10-21,Almora,1420,1422.1058729642782,-2.1058729642782055,0.14830091297629405
2025-10-22,Almora,1350,1360.265039939079,-10.265039939079088,0.7603733288150408
2025-10-23,Almora,1410,1408.4315637781056,1.5684362218944443,0.11123661148108657
2025-10-24,Almora,1650,1657.861481766099,-7.861481766098905,0.47645344036674303
2025-10-25,Almora,1570,1570.2896706241738,-0.28967062417382294,0.018450358227514518
2025-10-26,Almora,1740,1727.5891812719158,12.410818728084223,0.7132654441386723
2025-10-27,Almora,1610,1602.1675203261836,7.832479673816351,0.4864894207309132
2025-10-28,Almora,1580,1594.8000805699075,-14.80008056990755,0.9367139601148026
2025-10-29,Almora,1560,1567.9334065781156,-7.933406578115637,0.5085517037221013
2025-10-30,Almora,1500,1501.3201163085523,-1.3201163085523149,0.08800775390290094
2025-10-31,Almora,1480,1484.2989966409093,-4.2989966409093086,0.2904727460054231
2025-11-01,Almora,1800,1793.6382077497847,6.361792250215331,0.3534329027877771
2025-11-02,Almora,1520,1522.2161329369717,-2.2161329369716896,0.14579821953665195
2025-11-03,Almora,1780,1763.2762134338332,16.723786566166837,0.9395385711276901
2025-11-04,Almora,1550,1551.8280404447974,-1.8280404447973524,0.11793809321197152
2025-11-05,Almora,1730,1735.9993191165102,-5.999319116510151,0.3467814518193915
2025-11-06,Almora,1640,1634.53755536243,5.462444637569888,0.33307589253271835
2025-11-07,Almora,1390,1395.4762108503585,-5.476210850358484,0.39397200362007817
2025-11-08,Almora,1670,1687.160269146535,-17.16026914653503,1.0275610267324715
2025-11-09,Almora,1640,1642.694417344302,-2.69441734430211,0.16429374050522444
2025-11-10,Almora,1540,1541.7015712234752,-1.7015712234751845,0.11049163788728153
2025-11-11,Almora,1660,1656.500115536157,3.4998844638430455,0.21083641348325072
2025-11-12,Almora,1600,1595.45243571625,4.5475642837500345,0.2842227677326008
2025-11-13,Almora,1470,1464.2109240620782,5.78907593792178,0.3938146896518639
2025-11-14,Almora,1580,1591.239208646647,-11.239208646647057,0.7113423194035395
2025-11-15,Almora,1680,1682.3830240233092,-2.38302402330919,0.14184666805327412
2025-11-16,Almora,1390,1390.3102651694542,-0.31026516945416915,0.02232123521236957
2025-11-17,Almora,1470,1481.2588139494278,-11.258813949427804,0.7659057108402187
2025-11-18,Almora,1570,1575.9773880434172,-5.97738804341725,0.38072535308147626
2025-11-19,Almora,1570,1567.8878299524745,2.112170047525524,0.13453312404535483
2025-11-20,Almora,1450,1444.8963624145895,5.1036375854105245,0.3519750058879536
2025-11-21,Almora,1500,1500.8937509231446,-0.8937509231445802,0.05958339487590812
2025-11-22,Almora,1460,1456.5307238247465,3.469276175253526,0.23762165583765507
2025-11-23,Almora,1410,1409.3930827177303,0.6069172822697055,0.04304377888407101
2025-11-24,Almora,1660,1650.8133909584242,9.18660904157582,0.5534101832241253
2025-11-25,Almora,1570,1563.6761742295391,6.323825770460871,0.40279145034526065
2025-11-26,Almora,1630,1627.668382392896,2.331617607103908,0.14304402497482233
2025-11-27,Almora,1710,1697.3166209819353,12.68337901806467,0.7417180712275145
2025-11-28,Almora,1610,1602.349828056294,7.650171943706027,0.47516595923344795
2025-11-29,Almora,1760,1746.377845443396,13.622154556604073,0.7739860543481065
2025-11-30,Almora,1700,1697.0320427944976,2.9679572055024437,0.174585717969705
2025-12-01,Almora,800,843.9630933732769,-43.963093373276934,5.495386671590925
2025-12-02,Almora,820,830.9989125527173,-10.998912552717343,1.3413307990955132
2025-12-03,Almora,860,856.3202785706369,3.6797214293630987,0.4278745848046874
2025-12-04,Almora,900,903.3291374889066,-3.3291374889065537,0.36990416542995147
2025-12-05,Almora,730,741.6264769611257,-11.626476961125718,1.5926680768447192
2025-12-06,Almora,790,786.1562375522951,3.8437624477048757,0.4865522085640785
2025-12-07,Almora,870,865.8040545674655,4.195945432534472,0.4822925784466946
2025-12-08,Almora,790,786.5177674525445,3.48223254745551,0.4407889300520799
2025-12-09,Almora,980,966.4513437937826,13.548656206217402,1.3825159393958315
2025-12-10,Almora,970,963.1243626788419,6.875637321158138,0.7088285898028098
2025-12-11,Almora,790,787.3249524405785,2.6750475594215004,0.3386136151123594
2025-12-12,Almora,810,812.4780161820308,-2.478016182030842,0.3059279237037345
2025-12-13,Almora,910,913.1420199851193,-3.1420199851193047,0.3452769214378876
2025-12-14,Almora,940,941.2430762368161,-1.2430762368161368,0.13224215285137367
